,id,db_id,source,type,question,query,sql,russian_question,russian_query,russian_sql,two,two-with-values,datetime,datetime-with-values,simplicity,simplicity-with-values,join,join-with-values,select,select-with-values,logic,logic-with-values,negation,negation-with-values,nl,nl-with-values,db,db-with-values,sql-with-values,where,where-with-values,group_by,group_by-with-values,order_by,order_by-with-values,new,new-with-values
151,TS_4903,store_product,spider-train,train,Find the list of page size which have more than 3 product listed,SELECT max_page_size FROM product GROUP BY max_page_size HAVING count(*)  >  3;,,"Максимальные размеры страницы, на которой указано более 3 продуктов",SELECT max_page_size FROM product GROUP BY max_page_size HAVING count(*)  >  3;,"{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 6, False], None]]]], 'where': [], 'groupBy': [[0, 6, False]], 'having': [[False, 3, [0, [3, 0, False], None], 3.0, None]], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, aggregation-in-column, new",False
152,TS_4904,store_product,spider-train,train,What is the maximum page size for everything that has more than 3 products listed?,SELECT max_page_size FROM product GROUP BY max_page_size HAVING count(*)  >  3;,,"Каков максимальный размер страницы для всего, на чем указано более трех товаров?",SELECT max_page_size FROM product GROUP BY max_page_size HAVING count(*)  >  3;,"{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 6, False], None]]]], 'where': [], 'groupBy': [[0, 6, False]], 'having': [[False, 3, [0, [3, 0, False], None], 3.0, None]], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, aggregation-in-column, new",False
153,TS_4931,store_product,spider-train,train,"Find products with max page size as ""A4"" and pages per minute color smaller than 5.","SELECT product FROM product WHERE max_page_size  =  ""A4"" AND pages_per_minute_color  <  5;",,Найдите продукты с максимальным размером страницы A4 и количеством цветных страниц в минуту меньше 5.,"SELECT product FROM product WHERE max_page_size  =  ""A4"" AND pages_per_minute_color  <  5;","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 2, False], None]]]], 'where': [[False, 2, [0, [0, 6, False], None], '""A4""', None], 'and', [False, 4, [0, [0, 5, False], None], 5.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
154,TS_4932,store_product,spider-train,train,What are the products with the maximum page size A4 that also have a pages per minute color smaller than 5?,"SELECT product FROM product WHERE max_page_size  =  ""A4"" AND pages_per_minute_color  <  5;",,"Какие есть продукты с максимальным размером страницы A4, у которых также есть цветное число страниц в минуту меньше 5?","SELECT product FROM product WHERE max_page_size  =  ""A4"" AND pages_per_minute_color  <  5;","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 2, False], None]]]], 'where': [[False, 2, [0, [0, 6, False], None], '""A4""', None], 'and', [False, 4, [0, [0, 5, False], None], 5.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
155,TS_4933,store_product,spider-train,train,"Find products with max page size as ""A4"" or pages per minute color smaller than 5.","SELECT product FROM product WHERE max_page_size  =  ""A4"" OR pages_per_minute_color  <  5;",,Найдите продукты с максимальным размером страницы как «A4» или количеством цветными страницами в минуту меньше 5.,"SELECT product FROM product WHERE max_page_size  =  ""A4"" OR pages_per_minute_color  <  5;","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 2, False], None]]]], 'where': [[False, 2, [0, [0, 6, False], None], '""A4""', None], 'or', [False, 4, [0, [0, 5, False], None], 5.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
156,TS_4934,store_product,spider-train,train,What are the products with the maximum page size eqal to A4 or a pages per minute color less than 5?,"SELECT product FROM product WHERE max_page_size  =  ""A4"" OR pages_per_minute_color  <  5;",,Какие продукты с максимальным размером страницы равным A4 или цветной страницей в минуту меньше 5?,"SELECT product FROM product WHERE max_page_size  =  ""A4"" OR pages_per_minute_color  <  5;","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 2, False], None]]]], 'where': [[False, 2, [0, [0, 6, False], None], '""A4""', None], 'or', [False, 4, [0, [0, 5, False], None], 5.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
157,TS_4937,store_product,spider-train,train,Find the most prominent max page size among all the products.,SELECT max_page_size FROM product GROUP BY max_page_size ORDER BY count(*) DESC LIMIT 1;,,Найдите максимальный размер страницы среди всех продуктов.,SELECT max_page_size FROM product GROUP BY max_page_size ORDER BY count(*) DESC LIMIT 1;,"{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 6, False], None]]]], 'where': [], 'groupBy': [[0, 6, False]], 'having': [], 'orderBy': ['desc', [[0, [3, 0, False], None]]], 'limit': 1, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, aggregation-in-column, new",False
158,TS_4938,store_product,spider-train,train,What is the most common maximum page size?,SELECT max_page_size FROM product GROUP BY max_page_size ORDER BY count(*) DESC LIMIT 1;,,Каков наиболее распространенный максимальный размер страницы?,SELECT max_page_size FROM product GROUP BY max_page_size ORDER BY count(*) DESC LIMIT 1;,"{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 6, False], None]]]], 'where': [], 'groupBy': [[0, 6, False]], 'having': [], 'orderBy': ['desc', [[0, [3, 0, False], None]]], 'limit': 1, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, aggregation-in-column, new",False
159,TS_4939,store_product,spider-train,train,Find the name of the products that are not using the most frequently-used max page size.,SELECT product FROM product WHERE product != (SELECT max_page_size FROM product GROUP BY max_page_size ORDER BY count(*) DESC LIMIT 1);,,"Найти названия продуктов, для которых не используется наиболее часто используемый максимальный размер страницы.",SELECT product FROM product WHERE product != (SELECT max_page_size FROM product GROUP BY max_page_size ORDER BY count(*) DESC LIMIT 1);,"{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 2, False], None]]]], 'where': [[False, 7, [0, [0, 2, False], None], {'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 6, False], None]]]], 'where': [], 'groupBy': [[0, 6, False]], 'having': [], 'orderBy': ['desc', [[0, [3, 0, False], None]]], 'limit': 1, 'intersect': None, 'union': None, 'except': None}, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, aggregation-in-column, new",False
160,TS_4940,store_product,spider-train,train,What are the names of all products that are not the most frequently-used maximum page size?,SELECT product FROM product WHERE product != (SELECT max_page_size FROM product GROUP BY max_page_size ORDER BY count(*) DESC LIMIT 1);,,Названия всех продуктов где нет наиболее часто используемого максимального размера страницы,SELECT product FROM product WHERE product != (SELECT max_page_size FROM product GROUP BY max_page_size ORDER BY count(*) DESC LIMIT 1);,"{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 2, False], None]]]], 'where': [[False, 7, [0, [0, 2, False], None], {'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 6, False], None]]]], 'where': [], 'groupBy': [[0, 6, False]], 'having': [], 'orderBy': ['desc', [[0, [3, 0, False], None]]], 'limit': 1, 'intersect': None, 'union': None, 'except': None}, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, aggregation-in-column, new",False
161,TS_5437,shop_membership,spider-train,train,What is the sum of total pounds of purchase in year 2018 for all branches in London?,SELECT sum(total_pounds) FROM purchase AS T1 JOIN branch AS T2 ON T1.branch_id  =  T2.branch_id WHERE T2.city  =  'London' AND T1.year  =  2018;,,Какова общая сумма покупок в фунтах в 2017 году для всех филиалов в Рязани?,SELECT sum(total_pounds) FROM purchase AS T1 JOIN branch AS T2 ON T1.branch_id  =  T2.branch_id WHERE T2.city  =  'Рязань' AND T1.year  =  2017;,"{'from': {'table_units': [['table_unit', 3], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 16, False], None], [0, 6, False], None]]}, 'select': [False, [[4, [0, [0, 18, False], None]]]], 'where': [[False, 2, [0, [0, 10, False], None], '""Рязань""', None], 'and', [False, 2, [0, [0, 17, False], None], 2017.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
162,TS_5438,shop_membership,spider-train,train,How many total pounds were purchased in the year 2018 at all London branches?,SELECT sum(total_pounds) FROM purchase AS T1 JOIN branch AS T2 ON T1.branch_id  =  T2.branch_id WHERE T2.city  =  'London' AND T1.year  =  2018;,,Сколько всего фунтов было куплено в 2017 году во всех рязанских филиалах?,SELECT sum(total_pounds) FROM purchase AS T1 JOIN branch AS T2 ON T1.branch_id  =  T2.branch_id WHERE T2.city  =  'Рязань' AND T1.year  =  2017;,"{'from': {'table_units': [['table_unit', 3], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 16, False], None], [0, 6, False], None]]}, 'select': [False, [[4, [0, [0, 18, False], None]]]], 'where': [[False, 2, [0, [0, 10, False], None], '""Рязань""', None], 'and', [False, 2, [0, [0, 17, False], None], 2017.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
163,TS_5849,tracking_share_transactions,spider-train,train,Show all date and share count of transactions.,"SELECT date_of_transaction ,  share_count FROM TRANSACTIONS;",,Показать все даты и количество транзакций.,"SELECT date_of_transaction ,  share_count FROM TRANSACTIONS;","{'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[0, [0, [0, 11, False], None]], [0, [0, [0, 13, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
164,TS_5850,tracking_share_transactions,spider-train,train,What is the total share of transactions?,SELECT sum(share_count) FROM TRANSACTIONS;,,Какова общая доля транзакций?,SELECT sum(share_count) FROM TRANSACTIONS;,"{'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[4, [0, [0, 13, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
165,TS_5855,tracking_share_transactions,spider-train,train,"Show the minimum amount of transactions whose type code is ""PUR"" and whose share count is bigger than 50.","SELECT min(amount_of_transaction) FROM TRANSACTIONS WHERE transaction_type_code  =  ""PUR"" AND share_count  >  50;",,"Покажи минимальное количество транзакций с кодом типа ""PUR"" и количеством долей больше 50.","SELECT min(amount_of_transaction) FROM TRANSACTIONS WHERE transaction_type_code  =  ""PUR"" AND share_count  >  50;","{'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[2, [0, [0, 12, False], None]]]], 'where': [[False, 2, [0, [0, 10, False], None], '""PUR""', None], 'and', [False, 3, [0, [0, 13, False], None], 50.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
166,TS_5856,tracking_share_transactions,spider-train,train,Show the maximum share count of transactions where the amount is smaller than 10000,SELECT max(share_count) FROM TRANSACTIONS WHERE amount_of_transaction  <  10000;,,"Показать максимальное количество транзакций, если сумма меньше 10000",SELECT max(share_count) FROM TRANSACTIONS WHERE amount_of_transaction  <  10000;,"{'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[1, [0, [0, 13, False], None]]]], 'where': [[False, 4, [0, [0, 12, False], None], 10000.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
167,TS_5857,tracking_share_transactions,spider-train,train,Show the dates of transactions if the share count is bigger than 100 or the amount is bigger than 1000.,SELECT date_of_transaction FROM TRANSACTIONS WHERE share_count  >  100 OR amount_of_transaction  >  1000;,,"Показывать даты транзакций, если количество акций больше 100 или сумма больше 1000.",SELECT date_of_transaction FROM TRANSACTIONS WHERE share_count  >  100 OR amount_of_transaction  >  1000;,"{'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[0, [0, [0, 11, False], None]]]], 'where': [[False, 3, [0, [0, 13, False], None], 100.0, None], 'or', [False, 3, [0, [0, 12, False], None], 1000.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
168,TS_5858,tracking_share_transactions,spider-train,train,Show the transaction type descriptions and dates if the share count is smaller than 10.,"SELECT T1.transaction_type_description ,  T2.date_of_transaction FROM Ref_Transaction_Types AS T1 JOIN TRANSACTIONS AS T2 ON T1.transaction_type_code  =  T2.transaction_type_code WHERE T2.share_count  <  10;",,"Показать описания типов транзакций и даты, если количество долей меньше 10.","SELECT T1.transaction_type_description ,  T2.date_of_transaction FROM Ref_Transaction_Types AS T1 JOIN TRANSACTIONS AS T2 ON T1.transaction_type_code  =  T2.transaction_type_code WHERE T2.share_count  <  10;","{'from': {'table_units': [['table_unit', 2], ['table_unit', 3]], 'conds': [[False, 2, [0, [0, 6, False], None], [0, 10, False], None]]}, 'select': [False, [[0, [0, [0, 7, False], None]], [0, [0, [0, 11, False], None]]]], 'where': [[False, 4, [0, [0, 13, False], None], 10.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
169,TS_5859,tracking_share_transactions,spider-train,train,Show details of all investors if they make any transaction with share count greater than 100.,SELECT T1.Investor_details FROM  INVESTORS AS T1 JOIN TRANSACTIONS AS T2 ON T1.investor_id  =  T2.investor_id WHERE T2.share_count  >  100;,,"Показать подробную информацию обо всех инвесторах, если они совершают какие-либо транзакции с количеством акций более 100.",SELECT T1.Investor_details FROM  INVESTORS AS T1 JOIN TRANSACTIONS AS T2 ON T1.investor_id  =  T2.investor_id WHERE T2.share_count  >  100;,"{'from': {'table_units': [['table_unit', 0], ['table_unit', 3]], 'conds': [[False, 2, [0, [0, 1, False], None], [0, 9, False], None]]}, 'select': [False, [[0, [0, [0, 2, False], None]]]], 'where': [[False, 3, [0, [0, 13, False], None], 100.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
170,TS_5865,tracking_share_transactions,spider-train,train,What are the lot details of lots associated with transactions with share count smaller than 50?,SELECT T1.lot_details FROM LOTS AS T1 JOIN TRANSACTIONS_LOTS AS T2 ON T1.lot_id  =  T2.transaction_id JOIN TRANSACTIONS AS T3 ON T2.transaction_id  =  T3.transaction_id WHERE T3.share_count  <  50;,,Какие детали лотов связаны с сделками с количеством акций менее 50?,SELECT T1.lot_details FROM LOTS AS T1 JOIN TRANSACTIONS_LOTS AS T2 ON T1.lot_id  =  T2.transaction_id JOIN TRANSACTIONS AS T3 ON T2.transaction_id  =  T3.transaction_id WHERE T3.share_count  <  50;,"{'from': {'table_units': [['table_unit', 1], ['table_unit', 6], ['table_unit', 3]], 'conds': [[False, 2, [0, [0, 3, False], None], [0, 19, False], None], 'and', [False, 2, [0, [0, 19, False], None], [0, 8, False], None]]}, 'select': [False, [[0, [0, [0, 5, False], None]]]], 'where': [[False, 4, [0, [0, 13, False], None], 50.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
171,TS_5866,tracking_share_transactions,spider-train,train,"What are the lot details of lots associated with transactions whose share count is bigger than 100 and whose type code is ""PUR""?","SELECT T1.lot_details FROM LOTS AS T1 JOIN TRANSACTIONS_LOTS AS T2 ON  T1.lot_id  =  T2.transaction_id JOIN TRANSACTIONS AS T3 ON T2.transaction_id  =  T3.transaction_id WHERE T3.share_count  >  100 AND T3.transaction_type_code  =  ""PUR"";",,"Каковы детали лотов, связанных с транзакциями, количество долей которых превышает 100 и которые имеют код типа «PUR»?","SELECT T1.lot_details FROM LOTS AS T1 JOIN TRANSACTIONS_LOTS AS T2 ON  T1.lot_id  =  T2.transaction_id JOIN TRANSACTIONS AS T3 ON T2.transaction_id  =  T3.transaction_id WHERE T3.share_count  >  100 AND T3.transaction_type_code  =  ""PUR"";","{'from': {'table_units': [['table_unit', 1], ['table_unit', 6], ['table_unit', 3]], 'conds': [[False, 2, [0, [0, 3, False], None], [0, 19, False], None], 'and', [False, 2, [0, [0, 19, False], None], [0, 8, False], None]]}, 'select': [False, [[0, [0, [0, 5, False], None]]]], 'where': [[False, 3, [0, [0, 13, False], None], 100.0, None], 'and', [False, 2, [0, [0, 10, False], None], '""PUR""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
172,TS_5868,tracking_share_transactions,spider-train,train,Show the maximum and minimum share count of different transaction types.,"SELECT transaction_type_code ,  max(share_count) ,  min(share_count) FROM TRANSACTIONS GROUP BY transaction_type_code;",,Показать максимальное и минимальное количество долей для разных типов транзакций.,"SELECT transaction_type_code ,  max(share_count) ,  min(share_count) FROM TRANSACTIONS GROUP BY transaction_type_code;","{'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[0, [0, [0, 10, False], None]], [1, [0, [0, 13, False], None]], [2, [0, [0, 13, False], None]]]], 'where': [], 'groupBy': [[0, 10, False]], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, aggregation-in-column, new",False
173,TS_5869,tracking_share_transactions,spider-train,train,Show the average share count of transactions for different investors.,"SELECT investor_id ,  avg(share_count) FROM TRANSACTIONS GROUP BY investor_id;",,Покажите среднее количество сделок по акциям для разных инвесторов.,"SELECT investor_id ,  avg(share_count) FROM TRANSACTIONS GROUP BY investor_id;","{'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[0, [0, [0, 9, False], None]], [5, [0, [0, 13, False], None]]]], 'where': [], 'groupBy': [[0, 9, False]], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
174,TS_5870,tracking_share_transactions,spider-train,train,"Show the average share count of transactions each each investor, ordered by average share count.","SELECT investor_id ,  avg(share_count) FROM TRANSACTIONS GROUP BY investor_id ORDER BY avg(share_count);",,"Покажи среднее количество акций в транзакциях каждого инвестора, отсортированное по среднему количеству акций.","SELECT investor_id ,  avg(share_count) FROM TRANSACTIONS GROUP BY investor_id ORDER BY avg(share_count);","{'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[0, [0, [0, 9, False], None]], [5, [0, [0, 13, False], None]]]], 'where': [], 'groupBy': [[0, 9, False]], 'having': [], 'orderBy': ['asc', [[0, [5, 13, False], None]]], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, aggregation-in-column, new",False
175,TS_5883,tracking_share_transactions,spider-train,train,What are the dates of transactions with at least 100 share count or amount bigger than 100?,SELECT date_of_transaction FROM TRANSACTIONS WHERE share_count  >=  100 OR amount_of_transaction  >=  100;,,Каковы даты транзакций с количеством акций не менее 100 или суммой более 100?,SELECT date_of_transaction FROM TRANSACTIONS WHERE share_count  >=  100 OR amount_of_transaction  >=  100;,"{'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[0, [0, [0, 11, False], None]]]], 'where': [[False, 5, [0, [0, 13, False], None], 100.0, None], 'or', [False, 5, [0, [0, 12, False], None], 100.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
176,TS_6603,train_station,spider-train,train,Show the names and total passengers for all train stations not in London.,"SELECT name ,  total_passengers FROM station WHERE LOCATION != 'London';",,Покажите названия и общее количество пассажиров для всех вокзалов за пределами Лондона.,"SELECT name ,  total_passengers FROM station WHERE LOCATION != 'London';","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 2, False], None]], [0, [0, [0, 5, False], None]]]], 'where': [[False, 7, [0, [0, 6, False], None], '""London""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
177,TS_6604,train_station,spider-train,train,Show the names and main services for train stations that have the top three total number of passengers.,"SELECT name ,  main_services FROM station ORDER BY total_passengers DESC LIMIT 3;",,"Покажите названия и основные услуги вокзалов, которые входят в тройку лидеров по общему количеству пассажиров.","SELECT name ,  main_services FROM station ORDER BY total_passengers DESC LIMIT 3;","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 2, False], None]], [0, [0, [0, 7, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': ['desc', [[0, [0, 5, False], None]]], 'limit': 3, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
178,TS_6605,train_station,spider-train,train,What is the average and maximum number of total passengers for train stations in London or Glasgow?,"SELECT avg(total_passengers) ,  max(total_passengers) FROM station WHERE LOCATION  =  'London' OR LOCATION  =  'Glasgow';",,Какое среднее и максимальное общее количество пассажиров на вокзалах в Вольной или Мценске?,"SELECT avg(total_passengers) ,  max(total_passengers) FROM station WHERE LOCATION  =  'Вольная' OR LOCATION  =  'Мценск';","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[5, [0, [0, 5, False], None]], [1, [0, [0, 5, False], None]]]], 'where': [[False, 2, [0, [0, 6, False], None], '""Вольная""', None], 'or', [False, 2, [0, [0, 6, False], None], '""Мценск""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, aggregation-in-column, new",False
179,TS_6606,train_station,spider-train,train,Show all locations and the total number of platforms and passengers for all train stations in each location.,"SELECT LOCATION ,  sum(number_of_platforms) ,  sum(total_passengers) FROM station GROUP BY LOCATION;",,Показать все местоположения и общее количество платформ и пассажиров для всех вокзалов в каждом месте.,"SELECT LOCATION ,  sum(number_of_platforms) ,  sum(total_passengers) FROM station GROUP BY LOCATION;","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 6, False], None]], [4, [0, [0, 8, False], None]], [4, [0, [0, 5, False], None]]]], 'where': [], 'groupBy': [[0, 6, False]], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
180,TS_6607,train_station,spider-train,train,Show all locations that have train stations with at least 15 platforms and train stations with more than 25 total passengers.,SELECT DISTINCT LOCATION FROM station WHERE number_of_platforms  >=  15 AND total_passengers  >  25;,,"Покажите все места, где есть вокзалы с не менее чем 15 платформами и вокзалы с общим количеством пассажиров более 25 человек.",SELECT DISTINCT LOCATION FROM station WHERE number_of_platforms  >=  15 AND total_passengers  >  25;,"{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [True, [[0, [0, [0, 6, False], None]]]], 'where': [[False, 5, [0, [0, 8, False], None], 15.0, None], 'and', [False, 3, [0, [0, 5, False], None], 25.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
181,TO_8154,yelp,spider-train-others,train,Find all the reviews for all Pet Groomers with more than 100 reviews,"SELECT t3.text FROM category AS t2 JOIN business AS t1 ON t2.business_id  =  t1.business_id JOIN review AS t3 ON t3.business_id  =  t1.business_id WHERE t1.review_count  >  100 AND t2.category_name  =  ""Pet Groomers"";",,Найдите все обзоры на все грумер-салоны для домашних животных с более чем 100 отзывами,"SELECT t3.text FROM category AS t2 JOIN business AS t1 ON t2.business_id  =  t1.business_id JOIN review AS t3 ON t3.business_id  =  t1.business_id WHERE t1.review_count  >  100 AND t2.category_name  =  ""грумер-салон"";","{'from': {'table_units': [['table_unit', 1], ['table_unit', 0], ['table_unit', 5]], 'conds': [[False, 2, [0, [0, 13, False], None], [0, 2, False], None], 'and', [False, 2, [0, [0, 26, False], None], [0, 2, False], None]]}, 'select': [False, [[0, [0, [0, 29, False], None]]]], 'where': [[False, 3, [0, [0, 8, False], None], 100.0, None], 'and', [False, 2, [0, [0, 14, False], None], '""грумер-салон""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
