,id,db_id,source,type,question,query,sql,russian_question,russian_query,russian_sql,two,two-with-values,datetime,datetime-with-values,simplicity,simplicity-with-values,join,join-with-values,select,select-with-values,logic,logic-with-values,negation,negation-with-values,nl,nl-with-values,db,db-with-values,sql-with-values,where,where-with-values,group_by,group_by-with-values,order_by,order_by-with-values,new,new-with-values
87,B_0014,wedding,addition,train,Show me the average age of men,SELECT AVG(age) FROM people WHERE Is_Male = 'T',,Покажи мне средний возраст мужчин,SELECT AVG(age) FROM people WHERE Is_Male = 'ИСТИНА',"{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[5, [0, [0, 5, False], None]]]], 'where': [[False, 2, [0, [0, 4, False], None], '""ИСТИНА""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","with_values, binary-true-false, just-binary",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
88,B_0015,wedding,addition,train,How many countries are the men from?,SELECT COUNT(DISTINCT Country) FROM people WHERE Is_Male = 'T',,Из скольких стран есть мужчины в нашей базе?,SELECT COUNT(DISTINCT Country) FROM people WHERE Is_Male = 'ИСТИНА',"{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[3, [0, [0, 3, True], None]]]], 'where': [[False, 2, [0, [0, 4, False], None], '""ИСТИНА""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","with_values, binary-true-false, just-binary",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
89,B_0016,school_bus,addition,train,How many schools have buses working full time?,SELECT COUNT(DISTINCT School_ID) FROM school_bus WHERE If_full_time = 'T',,"В скольких школах есть автобусы, работающие постоянно?",SELECT COUNT(DISTINCT School_ID) FROM school_bus WHERE If_full_time = 'T',"{'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [False, [[3, [0, [0, 11, True], None]]]], 'where': [[False, 2, [0, [0, 14, False], None], '""T""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","with_values, binary-true-false, just-binary",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
90,B_0017,school_bus,addition,train,How many schools don't have full time buses?,SELECT COUNT(DISTINCT School_ID) FROM school_bus WHERE If_full_time = 'F',,У скольких школ нет автобусов на постоянной основе?,SELECT COUNT(DISTINCT School_ID) FROM school_bus WHERE If_full_time = 'F',"{'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [False, [[3, [0, [0, 11, True], None]]]], 'where': [[False, 2, [0, [0, 14, False], None], '""F""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","with_values, binary-true-false, just-binary",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
91,B_0018,world_1,addition,dev,What is the average percentage of people in countries speaking offical language?,SELECT AVG(Percentage) FROM countrylanguage WHERE IsOfficial = 'T',,"Каков для всех стран средний процент людей, говорящих на официальном языке?",SELECT AVG(Percentage) FROM countrylanguage WHERE IsOfficial = 'T',"{'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[5, [0, [0, 26, False], None]]]], 'where': [[False, 2, [0, [0, 25, False], None], '""T""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","with_values, binary-true-false, just-binary",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
92,B_0019,world_1,addition,dev,What is the percentage of people speaking offical language in KAZ?,SELECT Percentage FROM countrylanguage WHERE IsOfficial = 'T' AND CountryCode = 'KAZ',,"Каков процент людей, говорящих на официальном языке в KAZ?",SELECT Percentage FROM countrylanguage WHERE IsOfficial = 'T' AND CountryCode = 'KAZ',"{'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[0, [0, [0, 26, False], None]]]], 'where': [[False, 2, [0, [0, 25, False], None], '""T""', None], 'and', [False, 2, [0, [0, 23, False], None], '""KAZ""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","with_values, binary-true-false, just-binary",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
93,B_0020,world_1,addition,dev,Print me different codes of countries in which there are more then 10 percent of people speaking not official languages,SELECT DISTINCT(CountryCode) FROM countrylanguage WHERE IsOfficial = 'F' AND Percentage > 10,,"Выведите мне различные коды стран, в которых более 10 процентов людей не говорят на государственном языке.",SELECT DISTINCT(CountryCode) FROM countrylanguage WHERE IsOfficial = 'F' AND Percentage > 10,"{'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [True, [[0, [0, [0, 23, False], None]]]], 'where': [[False, 2, [0, [0, 25, False], None], '""F""', None], 'and', [False, 3, [0, [0, 26, False], None], 10.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","with_values, binary-true-false, just-binary",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
94,B_0021,employee_hire_evaluation,addition,dev,Show ids of all shops with part time vacancies,SELECT DISTINCT(Shop_ID) FROM hiring WHERE Is_full_time = 'F',,Показать id всех магазинов с вакансиями с частичной занятостью,SELECT DISTINCT(Shop_ID) FROM hiring WHERE Is_full_time = 'F',"{'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [True, [[0, [0, [0, 11, False], None]]]], 'where': [[False, 2, [0, [0, 14, False], None], '""F""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","with_values, binary-true-false, just-binary",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
95,B_0022,debate,addition,train,Show ids of all debates with affirmative win,SELECT Debate_ID FROM debate_people WHERE If_Affirmative_Win = 'T',,Показать все идентификаторы дебатов с положительным выигрышем,SELECT Debate_ID FROM debate_people WHERE If_Affirmative_Win = 'Истина',"{'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [False, [[0, [0, [0, 10, False], None]]]], 'where': [[False, 2, [0, [0, 13, False], None], '""Истина""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","with_values, binary-true-false, just-binary",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
96,B_0023,debate,addition,train,Amount of debates with negative win,SELECT COUNT(*) FROM debate_people WHERE If_Affirmative_Win = 'F',,Количество дебатов с отрицательным выигрышем,SELECT COUNT(*) FROM debate_people WHERE If_Affirmative_Win = 'Ложь',"{'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 2, [0, [0, 13, False], None], '""Ложь""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","with_values, binary-true-false, just-binary",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
97,B_0024,debate,addition,train,Amount of debates without affirmative win,SELECT COUNT(*) FROM debate_people WHERE If_Affirmative_Win = 'F',,Количество дебатов без положительного выигрыша,SELECT COUNT(*) FROM debate_people WHERE If_Affirmative_Win = 'Ложь',"{'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 2, [0, [0, 13, False], None], '""Ложь""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","with_values, binary-true-false, just-binary",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
98,B_0025,orchestra,addition,dev,Minimum attendance of shows with results,SELECT MIN(Attendance) FROM show WHERE Result = 'T',,Показать идентификаторы всех дебатов с положительным выигрышем,SELECT MIN(Attendance) FROM show WHERE Result = 'T',"{'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[2, [0, [0, 23, False], None]]]], 'where': [[False, 2, [0, [0, 22, False], None], '""T""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","with_values, binary-true-false, just-binary",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
99,B_0028,hospital_1,addition,train,Show the names of the physicians with the primary affiliation,SELECT Name FROM Physician JOIN Affiliated_With ON Physician.EmployeeID = Affiliated_With.Physician WHERE Affiliated_With.PrimaryAffiliation = 1,,"Покажите имена врачей, у которых есть запись об основном месте работы",SELECT Name FROM Physician JOIN Affiliated_With ON Physician.EmployeeID = Affiliated_With.Physician WHERE Affiliated_With.PrimaryAffiliation = 1,"{'from': {'table_units': [['table_unit', 0], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 1, False], None], [0, 8, False], None]]}, 'select': [False, [[0, [0, [0, 2, False], None]]]], 'where': [[False, 2, [0, [0, 10, False], None], 1.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-0-1, with_values, just-binary",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
100,B_0031,hospital_1,addition,train,What are the names of the registered nurses?,SELECT DISTINCT Name FROM Nurse WHERE Registered = 1,,Имена дипломированных медсестер?,SELECT DISTINCT Name FROM Nurse WHERE Registered = 1,"{'from': {'table_units': [['table_unit', 6]], 'conds': []}, 'select': [True, [[0, [0, [0, 25, False], None]]]], 'where': [[False, 2, [0, [0, 27, False], None], 1.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-0-1, with_values, just-binary",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
101,B_0034,sakila_1,addition,train,Show me the first names of active customers,SELECT first_name FROM customer WHERE active = 1,,Покажите мне имена действующих клиентов,SELECT first_name FROM customer WHERE active = 1,"{'from': {'table_units': [['table_unit', 5]], 'conds': []}, 'select': [False, [[0, [0, [0, 25, False], None]]]], 'where': [[False, 2, [0, [0, 29, False], None], 1.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-0-1, with_values, just-binary",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
102,B_0035,products_for_hire,addition,train,What is the average amount of booked counts that were returned late?,SELECT AVG(booked_count) FROM Products_Booked WHERE returned_late_yn = 1,,"Каково среднее количество зарегистрированных счетов, которые были возвращены с опозданием?",SELECT AVG(booked_count) FROM Products_Booked WHERE returned_late_yn = 1,"{'from': {'table_units': [['table_unit', 5]], 'conds': []}, 'select': [False, [[5, [0, [0, 40, False], None]]]], 'where': [[False, 2, [0, [0, 39, False], None], 1.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-0-1, with_values, just-binary",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
103,B_0037,product_catalog,addition,train,What is the maximum level number of catalogs with attribute values?,SELECT MAX(catalog_level_number) FROM Catalog_Contents_Additional_Attributes WHERE attribute_value = 1,,Какова максимальная глубина вложенности каталогов со значениями атрибутов?,SELECT MAX(catalog_level_number) FROM Catalog_Contents_Additional_Attributes WHERE attribute_value = 1,"{'from': {'table_units': [['table_unit', 4]], 'conds': []}, 'select': [False, [[1, [0, [0, 27, False], None]]]], 'where': [[False, 2, [0, [0, 29, False], None], 1.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-0-1, with_values, just-binary",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
104,F_0007,apartment_rentals,addition,train,Apt id and apt booking id of view unit with status of 1,"SELECT apt_id, apt_booking_id FROM View_Unit_Status WHERE available_yn = '1'",,Id апартаментов и бронирования для со статусом 1.,"SELECT apt_id, apt_booking_id FROM View_Unit_Status WHERE available_yn = '1'","{'from': {'table_units': [['table_unit', 5]], 'conds': []}, 'select': [False, [[0, [0, [0, 28, False], None]], [0, [0, [0, 29, False], None]]]], 'where': [[False, 2, [0, [0, 31, False], None], '""1""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-0-1, with_values, just-binary",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
