,id,db_id,source,type,question,query,sql,russian_question,russian_query,russian_sql,two,two-with-values,datetime,datetime-with-values,simplicity,simplicity-with-values,join,join-with-values,select,select-with-values,logic,logic-with-values,negation,negation-with-values,nl,nl-with-values,db,db-with-values,sql-with-values,where,where-with-values,group_by,group_by-with-values,order_by,order_by-with-values,new,new-with-values
84,T_0017,cre_Doc_Control_Systems,addition,train,Total number of documents received in 2008,SELECT COUNT(DISTINCT document_id) FROM Documents WHERE receipt_date LIKE '%2008%',,"Общее количество документов, полученных в 2008 году",SELECT COUNT(DISTINCT document_id) FROM Documents WHERE receipt_date LIKE '%2008%',"{'from': {'table_units': [['table_unit', 5]], 'conds': []}, 'select': [False, [[3, [0, [0, 12, True], None]]]], 'where': [[False, 9, [0, [0, 16, False], None], '""%2008%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, datetime",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
85,T_0018,cre_Doc_Control_Systems,addition,train,Number of documents mailed in November,SELECT COUNT(DISTINCT document_id) FROM Documents_Mailed WHERE mailing_date LIKE '%-11-%',,Количество документов отправленных в ноябре,SELECT COUNT(DISTINCT document_id) FROM Documents_Mailed WHERE mailing_date LIKE '%-11-%',"{'from': {'table_units': [['table_unit', 10]], 'conds': []}, 'select': [False, [[3, [0, [0, 33, True], None]]]], 'where': [[False, 9, [0, [0, 35, False], None], '""%-11-%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, datetime",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
86,T_0019,cre_Doc_Control_Systems,addition,train,How many documents were mailed in the fifth month of 1993?,SELECT COUNT(DISTINCT document_id) FROM Documents_Mailed WHERE mailing_date LIKE '%-05-%' AND mailing_date LIKE '%1993%',,Как много документов было отправлено в пятом месяце 1993 года?,SELECT COUNT(DISTINCT document_id) FROM Documents_Mailed WHERE mailing_date LIKE '%-05-%' AND mailing_date LIKE '%1993%',"{'from': {'table_units': [['table_unit', 10]], 'conds': []}, 'select': [False, [[3, [0, [0, 33, True], None]]]], 'where': [[False, 9, [0, [0, 35, False], None], '""%-05-%""', None], 'and', [False, 9, [0, [0, 35, False], None], '""%1993%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, datetime",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
87,T_0020,cre_Doc_Control_Systems,addition,train,How many documents were sent in May 1993?,SELECT COUNT(DISTINCT document_id) FROM Documents_Mailed WHERE mailing_date LIKE '%05%' AND mailing_date LIKE '%1993%',,Сколько документов было выслано в мае 1993 года?,SELECT COUNT(DISTINCT document_id) FROM Documents_Mailed WHERE mailing_date LIKE '%05%' AND mailing_date LIKE '%1993%',"{'from': {'table_units': [['table_unit', 10]], 'conds': []}, 'select': [False, [[3, [0, [0, 33, True], None]]]], 'where': [[False, 9, [0, [0, 35, False], None], '""%05%""', None], 'and', [False, 9, [0, [0, 35, False], None], '""%1993%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, datetime",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
88,T_0022,cre_Doc_Template_Mgt,addition,dev,Id of templates effective from 2005 to 2008,SELECT Template_ID FROM Templates WHERE Date_Effective_From LIKE '%2005%' AND Date_Effective_TO LIKE '%2008%',,Id шаблонов действующих с 2005 по 2008 год,SELECT Template_ID FROM Templates WHERE Date_Effective_From LIKE '%2005%' AND Date_Effective_TO LIKE '%2008%',"{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 3, False], None]]]], 'where': [[False, 9, [0, [0, 6, False], None], '""%2005%""', None], 'and', [False, 9, [0, [0, 7, False], None], '""%2008%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"datetime-start, datetime-end, with_values",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
89,T_0023,cre_Doc_Template_Mgt,addition,dev,What are the IDs of templates effective from 2005-11-12 to 2008-01-05?,SELECT Template_ID FROM Templates WHERE Date_Effective_FROM LIKE '%2005-11-12%' AND Date_Effective_TO LIKE '%2008-01-05%',,Какие ID у шаблонов действующих с 2005-11-12 по 2008-01-05?,SELECT Template_ID FROM Templates WHERE Date_Effective_FROM LIKE '%2005-11-12%' AND Date_Effective_TO LIKE '%2008-01-05%',"{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 3, False], None]]]], 'where': [[False, 9, [0, [0, 6, False], None], '""%2005-11-12%""', None], 'and', [False, 9, [0, [0, 7, False], None], '""%2008-01-05%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"datetime-start, datetime-end, with_values",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
90,T_0024,cre_Doc_Template_Mgt,addition,dev,Number of templates that became effective between 2010 and 2012,SELECT COUNT(DISTINCT Template_ID) FROM Templates WHERE Date_Effective_From LIKE '%2010%' OR Date_Effective_From LIKE '%2011%' OR Date_Effective_From LIKE '%2012%',,"Количество шаблонов, вступивших в силу в период с 2010 по 2012 год",SELECT COUNT(DISTINCT Template_ID) FROM Templates WHERE Date_Effective_From LIKE '%2010%' OR Date_Effective_From LIKE '%2011%' OR Date_Effective_From LIKE '%2012%',"{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[3, [0, [0, 3, True], None]]]], 'where': [[False, 9, [0, [0, 6, False], None], '""%2010%""', None], 'or', [False, 9, [0, [0, 6, False], None], '""%2011%""', None], 'or', [False, 9, [0, [0, 6, False], None], '""%2012%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"datetime-start, with_values",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
91,T_0026,cinema,addition,train,"Title of the film, released from September 21 to September 25, 1992","SELECT Title FROM film WHERE Original_air_date = 'September 21–25, 1992'",,"Название фильма, вышедшего с 21 по 25 сентября 1992 года","SELECT Title FROM film WHERE Original_air_date = 'Сентябрь 21–25, 1992'","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 4, False], None]]]], 'where': [[False, 2, [0, [0, 6, False], None], '""Сентябрь 21–25, 1992""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"date-period, with_values",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
92,T_0027,cinema,addition,train,Title of the film with original air date from 21 to 25 of September  1992,"SELECT Title FROM film WHERE Original_air_date = 'September 21–25, 1992'",,Название фильма с датой выхода в эфир 21-25 сентября 1992 года,"SELECT Title FROM film WHERE Original_air_date = 'Сентябрь 21–25, 1992'","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 4, False], None]]]], 'where': [[False, 2, [0, [0, 6, False], None], '""Сентябрь 21–25, 1992""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"date-period, with_values",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
93,T_0028,cinema,addition,train,What are the titles of the films released in October?,SELECT DISTINCT(Title) FROM film WHERE Original_air_date LIKE '%october%',,"Как называются фильмы, вышедшие в октябре?",SELECT DISTINCT(Title) FROM film WHERE Original_air_date LIKE '%Октябр%',"{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [True, [[0, [0, [0, 4, False], None]]]], 'where': [[False, 9, [0, [0, 6, False], None], '""%Октябр%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"date-period, with_values",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
94,T_0029,cinema,addition,train,How many times per day are scheduled movies shown on average in July?,SELECT AVG(Show_times_per_day) FROM schedule WHERE Date LIKE '%july%',,Сколько в среднем раз в день показывают фильмы по расписанию в июле?,SELECT AVG(Show_times_per_day) FROM schedule WHERE Date LIKE '%Июл%',"{'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [False, [[5, [0, [0, 16, False], None]]]], 'where': [[False, 9, [0, [0, 15, False], None], '""%Июл%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, date",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
95,T_0030,coffee_shop,addition,train,Addresses of shops where happy hour took place in April,SELECT DISTINCT(Address) FROM shop JOIN happy_hour ON shop.Shop_ID = happy_hour.Shop_ID WHERE Month = 'April',,"Адреса магазинов, в которых счастливый час проходил в апреле",SELECT DISTINCT(Address) FROM shop JOIN happy_hour ON shop.Shop_ID = happy_hour.Shop_ID WHERE Month LIKE '%Апрел%',"{'from': {'table_units': [['table_unit', 0], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 1, False], None], [0, 14, False], None]]}, 'select': [True, [[0, [0, [0, 2, False], None]]]], 'where': [[False, 9, [0, [0, 15, False], None], '""%Апрел%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, date",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
96,T_0032,college_1,addition,train,"Class Codes that run on Mondays, Wednesdays, and Fridays",SELECT DISTINCT(CLASS_CODE) FROM CLASS WHERE CLASS_TIME LIKE '%MWF%',,"Коды классов, которые проходят по понедельникам, средам и пятницам",SELECT DISTINCT(CLASS_CODE) FROM CLASS WHERE CLASS_TIME LIKE '%МСП%',"{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [True, [[0, [0, [0, 1, False], None]]]], 'where': [[False, 9, [0, [0, 4, False], None], '""%МСП%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, time-period",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
97,T_0033,college_1,addition,train,In what classrooms are classes held from 8 am to 9 am?,SELECT DISTINCT(CLASS_ROOM) FROM CLASS WHERE CLASS_TIME LIKE '%8:00-8:50 a.m.%',,В каких кабинетах проходят занятия с 8 до 9 AM?,SELECT DISTINCT(CLASS_ROOM) FROM CLASS WHERE CLASS_TIME LIKE '%8:00-8:50 a.m.%',"{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [True, [[0, [0, [0, 5, False], None]]]], 'where': [[False, 9, [0, [0, 4, False], None], '""%8:00-8:50 a.m.%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, time-period",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
98,T_0034,college_1,addition,train,Surnames of students born in 1975,SELECT DISTINCT(STU_FNAME) FROM STUDENT WHERE  STU_DOB LIKE '%1975%',,"Фамилии студентов, родившихся в 1975 году",SELECT DISTINCT(STU_FNAME) FROM STUDENT WHERE  STU_DOB LIKE '%1975%',"{'from': {'table_units': [['table_unit', 6]], 'conds': []}, 'select': [True, [[0, [0, [0, 34, False], None]]]], 'where': [[False, 9, [0, [0, 36, False], None], '""%1975%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, date-birth",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
99,T_0035,entrepreneur,addition,train,Surnames of born in 1975,SELECT DISTINCT(Name) FROM people WHERE Date_of_Birth LIKE '%1975%',,Фамилии родившихся в 1975 году,SELECT DISTINCT(Name) FROM people WHERE Date_of_Birth LIKE '%1975%',"{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [True, [[0, [0, [0, 7, False], None]]]], 'where': [[False, 9, [0, [0, 10, False], None], '""%1975%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, date-birth",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
100,T_0036,entrepreneur,addition,train,"Who was born on August 28, 1975?",SELECT DISTINCT(Name) FROM people WHERE Date_of_Birth LIKE '%1975-08-27%',,Кто родился 28 августа 1975 года?,SELECT DISTINCT(Name) FROM people WHERE Date_of_Birth LIKE '%1975-08-27%',"{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [True, [[0, [0, [0, 7, False], None]]]], 'where': [[False, 9, [0, [0, 10, False], None], '""%1975-08-27%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, date-birth",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
101,T_0037,inn_1,addition,train,Last and first names of everyone who checked in in February,"SELECT LastName, FirstName FROM Reservations WHERE CheckIn LIKE '%FEB%'",,"Нужны фамилии и имена всех, кто заселился в феврале","SELECT LastName, FirstName FROM Reservations WHERE CheckIn LIKE '%ФЕВ%'","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 13, False], None]], [0, [0, [0, 14, False], None]]]], 'where': [[False, 9, [0, [0, 10, False], None], '""%ФЕВ%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, date",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
102,T_0038,inn_1,addition,train,Show me the last and first names of everyone who checked in in February and moved out in March,"SELECT LastName, FirstName FROM Reservations WHERE CheckIn LIKE '%FEB%' AND CheckOut LIKE '%MAR%'",,"Фамилии и имена тех, кто заселися в феврале и выселился в марте","SELECT LastName, FirstName FROM Reservations WHERE CheckIn LIKE '%ФЕВ%' AND CheckOut LIKE '%МАР%'","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 13, False], None]], [0, [0, [0, 14, False], None]]]], 'where': [[False, 9, [0, [0, 10, False], None], '""%ФЕВ%""', None], 'and', [False, 9, [0, [0, 11, False], None], '""%МАР%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, date",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
103,T_0039,music_1,addition,train,Id files with tracks longer than three minutes,SELECT DISTINCT(f_id) FROM files WHERE duration > '3:00',,Id файлов с треками продолжительнее трех минут,SELECT DISTINCT(f_id) FROM files WHERE duration > '3:00',"{'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [True, [[0, [0, [0, 8, False], None]]]], 'where': [[False, 3, [0, [0, 11, False], None], '""3:00""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, time-duration",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
104,T_0041,theme_gallery,addition,train,How many people attended the gallery in December?,SELECT SUM(Attendance) FROM exhibition_record WHERE Date LIKE '%December%',,Сколько человек посетило галерею в декабре?,SELECT SUM(Attendance) FROM exhibition_record WHERE Date LIKE '%Декабр%',"{'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [False, [[4, [0, [0, 13, False], None]]]], 'where': [[False, 9, [0, [0, 12, False], None], '""%Декабр%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, date",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
105,T_0042,workshop_paper,addition,train,Names of workshops held in August 2007,SELECT DISTINCT(Name) FROM workshop WHERE Date LIKE '%August%' AND Date LIKE '%2007%',,"Названия воркшопов, состоявшихся в августе 2007",SELECT DISTINCT(Name) FROM workshop WHERE Date LIKE '%Август%' AND Date LIKE '%2007%',"{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [True, [[0, [0, [0, 4, False], None]]]], 'where': [[False, 9, [0, [0, 2, False], None], '""%Август%""', None], 'and', [False, 9, [0, [0, 2, False], None], '""%2007%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, date",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
106,T_0043,workshop_paper,addition,train,"What was the name of the workshop held on 5th of July, 2011",SELECT DISTINCT(Name) FROM workshop WHERE Date LIKE '%July%' AND Date LIKE '%2011%' AND Date LIKE '%5%',,"Как назывался воркшоп, проходивший 5 июля 2011",SELECT DISTINCT(Name) FROM workshop WHERE Date LIKE '%Июл%' AND Date LIKE '%2011%' AND Date LIKE '%5%',"{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [True, [[0, [0, [0, 4, False], None]]]], 'where': [[False, 9, [0, [0, 2, False], None], '""%Июл%""', None], 'and', [False, 9, [0, [0, 2, False], None], '""%2011%""', None], 'and', [False, 9, [0, [0, 2, False], None], '""%5%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, date",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
107,T_0044,twitter_1,addition,train,How many tweets are generated at 8 PM?,SELECT COUNT(DISTINCT id) FROM tweets WHERE createdate LIKE '%20:%',,Как много твитов создается в 8 PM?,SELECT COUNT(DISTINCT id) FROM tweets WHERE createdate LIKE '%20:%',"{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[3, [0, [0, 3, True], None]]]], 'where': [[False, 9, [0, [0, 6, False], None], '""%20:%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, datetime",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
108,T_0045,twitter_1,addition,train,"Tweet texts created December 3, 2018",SELECT text FROM tweets WHERE createdate LIKE '%2018-03-12%',,Тексты твитов от 3 декабря 2018 года,SELECT text FROM tweets WHERE createdate LIKE '%2018-03-12%',"{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 5, False], None]]]], 'where': [[False, 9, [0, [0, 6, False], None], '""%2018-03-12%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, datetime",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
109,E_0009,music_1,addition,train,What the names of all artists who released songs in December.,"SELECT T1.artist_name ,  T1.gender FROM artist AS T1 JOIN song AS T2 ON T1.artist_name  =  T2.artist_name WHERE T2.releasedate LIKE ""%Decr%""",,"Имена всех артистов, выпускавших песни в декабре.","SELECT T1.artist_name ,  T1.gender FROM artist AS T1 JOIN song AS T2 ON T1.artist_name  =  T2.artist_name WHERE T2.releasedate LIKE ""%Декабрь%"";","{'from': {'table_units': [['table_unit', 1], ['table_unit', 3]], 'conds': [[False, 2, [0, [0, 4, False], None], [0, 14, False], None]]}, 'select': [False, [[0, [0, [0, 4, False], None]], [0, [0, [0, 6, False], None]]]], 'where': [[False, 9, [0, [0, 20, False], None], '""%Декабрь%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, date",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
110,E_0010,customers_and_addresses,addition,train,Display amount of products ordered before 2015-03-17 00:00:00.,"SELECT sum(t2.order_quantity) FROM customer_orders AS t1 JOIN order_items AS t2 ON t1.order_id  =  t2.order_id WHERE t1.order_date  <  ""2015-03-17 00:00:00.""",,Сколько товаров было заказано до 2015-03-17 00:00:00?,"SELECT sum(t2.order_quantity) FROM customer_orders AS t1 JOIN order_items AS t2 ON t1.order_id  =  t2.order_id WHERE t1.order_date  <  ""2015-03-17 00:00:00."";","{'from': {'table_units': [['table_unit', 5], ['table_unit', 6]], 'conds': [[False, 2, [0, [0, 25, False], None], [0, 30, False], None]]}, 'select': [False, [[4, [0, [0, 32, False], None]]]], 'where': [[False, 4, [0, [0, 28, False], None], '""2015-03-17 00:00:00.""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"datetime-order, with_values",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
111,F_0008,coffee_shop,addition,train,Average number of staff in May,SELECT AVG(Num_of_shaff_in_charge) FROM happy_hour WHERE Month = 'May',,Средняя численность персонала в мае,SELECT AVG(Num_of_shaff_in_charge) FROM happy_hour WHERE Month = 'Май',"{'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [False, [[5, [0, [0, 16, False], None]]]], 'where': [[False, 2, [0, [0, 15, False], None], '""Май""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, date",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
